sample_id,price
144035,28.329673
281994,9.804706
63221,40.649959
269260,38.095095
284873,8.336240
94407,24.252604
243579,23.039916
51262,27.011672
115285,12.265552
247763,32.325657
298054,31.944577
275947,8.854230
33858,42.854951
189285,64.210196
62318,47.307423
93113,7.162032
155548,24.720746
220244,19.244743
22363,11.333397
295868,8.447183
212510,37.689165
232238,11.783499
269310,16.474099
134611,23.701707
154663,15.606741
248314,15.195662
59089,27.586792
37902,11.703120
247147,15.408965
80803,15.930051
121057,11.367333
30163,21.168988
154861,9.322237
41265,22.387481
160502,15.199872
290401,18.306540
62782,12.083430
151651,11.792169
226249,12.996377
48224,16.533770
146944,90.201099
3438,25.060462
161259,38.141177
47173,20.876441
25800,14.290337
50001,30.790935
290756,7.502734
181986,22.090720
10843,13.755508
190551,0.487813
85154,14.531509
134653,14.266756
229643,10.022780
95464,9.525258
54059,34.970384
115479,16.026197
97906,24.124738
127371,13.897592
24362,10.923828
118312,10.070891
22583,8.983622
19732,63.351430
212955,11.248591
21886,9.306618
224325,16.878327
203894,14.071228
191752,12.413089
286196,51.380843
248824,31.556954
43717,19.634115
262589,15.587101
140499,13.680263
242880,25.204926
201240,28.727934
89117,7.704865
298713,18.072860
271738,8.407360
38576,47.837984
950,18.776784
79433,23.030225
66341,18.051801
55422,20.573399
182312,63.491851
866,12.304136
162209,3.661990
287083,22.922028
265459,6.867799
296124,23.075053
15509,18.279748
112466,25.429027
101382,14.507313
282568,38.768044
92557,22.212439
283523,16.503561
168873,12.078365
223932,8.381007
199772,9.322225
33589,4.728232
235524,30.927103
100593,32.426196
295833,19.985522
194828,12.627601
173679,33.319010
84443,14.607806
19827,24.624183
159217,14.007886
200101,5.943017
40815,22.026777
106079,22.299755
287913,17.889434
286246,24.565811
230574,11.681594
73645,98.126009
56580,30.774576
185057,7.081091
110193,15.381030
265456,11.939209
272119,42.458563
73684,24.889493
84917,22.590141
254051,7.899763
213640,14.831045
5941,10.093755
192025,51.086980
295491,11.238031
14394,23.599971
219359,46.311569
292038,8.098046
236046,25.196357
219569,9.780817
251251,12.628444
193520,12.283104
153393,16.667253
112673,7.044391
66961,19.286320
59610,17.995717
187539,13.573782
196138,71.876088
27796,17.409833
192821,58.229508
217441,10.931160
106554,39.602705
203432,8.058793
73634,92.122825
53665,15.752315
226789,17.641919
46549,13.724717
234314,30.782280
112654,10.808610
239127,14.980983
93245,12.461431
207744,18.593331
17530,7.754652
221997,35.598737
45669,7.154986
166053,9.746097
270552,17.055394
183394,31.238713
7286,50.157665
111584,41.923490
168394,20.137056
294463,17.151210
18251,43.522787
203229,41.885996
2599,21.287897
154170,31.223892
213714,9.780037
11554,49.605897
262927,9.531471
156465,9.432671
53995,56.294159
129260,26.841215
281072,22.054470
29191,23.828413
246389,41.124831
102936,17.429085
63126,20.643171
21235,14.568027
176587,11.174838
111728,11.581124
140389,6.593026
224260,22.691233
95308,30.193699
149658,16.112201
97804,11.485341
174598,13.604052
19672,49.615941
216342,4.775772
281952,10.745674
53666,23.012905
258593,14.870302
33650,14.611759
43438,18.358077
148107,34.377511
98687,16.299713
213206,6.397145
245479,51.329652
236509,58.740415
251785,9.574072
20793,37.672719
64682,47.328045
150402,24.593959
131447,13.817003
47344,13.141778
56390,21.943469
28935,19.290696
276468,11.960658
129644,11.291873
129059,16.639664
161246,56.215378
147844,37.605419
143756,19.837556
103131,18.340470
286238,20.467652
8708,18.842221
241039,17.040886
89737,55.593200
147371,38.313466
68808,16.659849
89225,22.253932
184365,20.478380
109431,21.192232
77529,25.687292
252679,25.226446
74699,19.266462
225191,21.710299
47314,29.477865
190037,16.072494
283484,9.491744
4624,13.436461
37365,14.519540
150520,9.371649
160793,11.664559
288758,8.349116
70721,25.057440
153130,21.595545
253230,7.273855
11371,12.726670
134200,7.042199
46636,20.239296
255775,68.573665
134099,18.917925
132998,18.160052
245102,34.472630
106588,29.028386
40475,12.355085
35737,7.268290
75488,4.338753
243789,34.889177
93502,13.348796
233628,19.448774
86958,13.819192
98928,23.074801
215242,51.413649
264446,19.589540
199345,8.973585
153369,20.687962
242403,18.804624
195633,44.443913
253943,14.827718
210835,18.993636
203602,18.999558
24911,39.261681
82198,13.736874
222247,23.272906
192793,47.455819
104529,26.926109
31090,27.955138
11109,10.674098
125529,13.449724
120658,25.511408
235470,35.943700
216872,17.354098
1366,74.214652
133729,23.849529
139689,20.771190
279258,15.229377
97282,17.544121
288383,26.139381
116389,14.932294
173568,15.098663
262785,14.268709
92633,21.096668
219247,62.291244
254679,18.081842
68759,37.316790
114484,20.171751
77864,24.219153
264420,10.850210
68473,32.389870
284648,7.559632
33357,8.686731
103968,26.436110
49470,14.869973
28890,41.789213
200182,21.333342
104436,52.570251
88704,9.772578
49343,21.291236
146051,19.653902
75411,14.830330
81149,20.617161
290573,56.416314
151498,37.843352
291639,37.644823
56972,6.756455
70534,21.272015
182536,12.388137
254227,38.364101
133565,26.776763
86422,3.690227
198654,40.002907
224439,5.821856
122263,5.309630
246957,10.108711
228792,16.192527
151419,26.566334
180019,23.312888
269000,12.681923
126116,7.957085
72182,20.377593
50911,16.657740
22336,17.356736
85561,24.869304
248192,5.450177
93970,3.558066
213816,11.447753
16889,18.348813
15442,13.125068
203089,11.557545
279417,21.743409
193127,14.634058
198525,25.695723
219538,21.308708
90945,25.270610
254383,8.805218
115404,4.932012
96786,11.338849
259493,14.148229
173435,17.776293
73281,20.988453
199003,13.730651
238125,33.782695
230530,20.779001
27633,9.149704
92118,6.439086
212816,15.662360
89159,19.244442
131701,13.643621
34332,24.479261
78208,22.351636
130144,32.553209
181900,9.362488
147260,54.572135
21298,14.424389
78630,23.932283
145463,23.311683
181331,5.794203
68026,25.313155
107328,9.166749
12930,30.232608
255057,18.088813
273075,31.100263
41615,14.686101
87308,29.361977
5700,34.710168
171022,25.152998
95699,10.165124
7807,12.540110
14094,8.214938
220034,59.163594
188365,14.774130
294134,13.901389
289489,14.958589
29363,10.113386
142340,19.854162
159952,4.088903
239851,32.641733
86371,22.929390
181699,13.884886
95608,29.413595
167151,23.658049
203800,16.939739
260961,7.371718
561,22.040433
219613,9.827043
298494,8.451880
118689,34.249292
270488,21.084151
153189,12.900448
258769,17.719478
135071,11.127619
269187,12.128134
66891,8.399724
237849,12.966163
213497,36.567659
96083,21.972718
209195,15.791397
258460,21.300652
102916,8.631359
11926,16.021336
84021,7.644251
160011,15.924031
192787,47.970248
186032,6.777863
269038,19.102638
210521,28.392877
259077,6.570247
245588,22.758458
61349,20.218756
2440,56.626913
93741,7.574258
126159,18.209056
108584,5.285197
138883,12.303388
100547,11.074302
114363,21.498069
19186,35.991644
58644,15.844044
143305,39.877534
248939,58.962685
155123,8.435705
260415,17.829970
58579,36.278956
261276,16.144500
178859,13.484572
157472,72.013316
6061,19.303306
212250,17.805766
242470,21.218753
284155,6.105919
159980,14.798385
187478,14.496070
275879,10.225495
206880,12.320071
99207,26.133642
271559,28.768353
206246,7.903852
250007,12.675686
116474,20.780110
96162,13.391269
203860,24.668841
20598,38.466960
187229,7.989493
71704,17.727886
190838,19.461998
235135,2.671025
235858,22.693689
199593,73.382389
145032,42.893240
181022,9.232246
59796,19.264134
177029,25.968921
261606,17.817824
193771,11.356387
294082,43.790703
190929,32.983672
89431,22.809150
235156,34.876076
225340,22.350037
129273,13.014758
172668,16.342784
109500,23.237667
186350,22.752309
68038,24.115990
31763,18.575870
41720,17.137031
206618,8.851303
172690,13.195537
292208,11.241793
273819,24.162008
243462,13.453112
222467,24.430347
195771,62.842479
280455,10.368895
42717,7.636709
108167,81.311841
149325,35.881157
23108,11.763666
213975,31.129303
211807,22.834604
216954,24.327339
280860,17.010772
156949,95.149938
86615,8.617323
269871,20.196360
145774,55.104344
123375,21.013934
234458,19.580560
93601,10.811534
82740,14.759776
585,15.603902
153138,28.869990
268890,6.884111
12259,9.464035
263044,67.149186
124328,15.805628
69112,10.211595
21188,20.521005
246496,1.181510
196498,55.335858
224332,6.059288
96918,23.382367
295943,17.656178
40707,11.691991
65413,17.273341
282995,14.703745
133095,25.870894
162703,12.659324
181635,23.222020
263120,88.161118
3844,25.685890
115790,51.647361
113251,22.878722
71533,10.918074
148489,23.724525
88065,15.339360
165586,15.783916
49484,10.331691
294861,27.633581
151927,15.754394
96260,9.966952
224569,15.202629
93633,17.463653
161841,40.705701
4587,15.209279
64108,20.223711
285222,7.861056
152321,25.684876
72587,13.247424
76131,7.383939
241293,14.076275
23244,21.050962
35269,8.903437
121417,14.939473
33621,15.201540
200873,24.211193
47677,14.493561
130261,49.072261
218381,13.995081
173929,11.782691
149574,28.627243
168096,8.608395
118282,10.821987
87015,11.546589
14230,21.472466
82975,75.846130
42344,3.579704
242296,22.549218
111057,112.365084
136594,6.397046
253070,11.224493
96763,8.688766
33204,24.641120
270874,15.414233
256601,16.937818
208413,20.485750
298683,22.160550
150326,10.400979
220519,22.067653
9857,24.473821
290547,19.006764
67868,6.775047
211946,11.580426
54814,17.167346
225051,28.384235
160216,32.366226
281718,12.081493
91925,20.852061
170581,14.284840
145478,50.761148
271849,5.770246
13784,140.972980
179242,108.082132
146924,103.552872
160154,15.920419
206004,44.936032
137077,22.410734
232088,5.483794
138573,26.126178
72899,24.561673
69429,11.131647
68563,18.081281
238751,10.184096
161463,69.005223
104111,9.110715
241769,34.007918
172917,11.531154
238606,3.423874
124573,16.798582
2595,55.481068
77740,10.372855
142206,59.728814
220175,16.248949
37564,29.869270
98411,9.306589
48457,13.288783
101213,18.619148
177251,16.627694
290059,20.687151
269407,14.045471
131995,21.902932
67627,20.144698
257663,15.257015
66787,25.546601
207505,25.628988
98495,18.252566
192061,44.733434
53926,17.703535
81707,13.644583
249939,21.798392
15944,10.959725
165256,18.278851
51295,26.539123
68267,9.683165
91451,20.808077
2643,22.126515
172860,7.263662
52304,9.908067
37360,14.395714
131094,125.705064
225345,35.217870
273492,0.100000
132873,36.455664
122581,9.016339
8477,20.851560
291815,60.834274
9906,21.249190
235965,20.409160
150813,16.106881
137502,7.688334
37884,7.535608
32935,37.474795
16356,28.157797
160397,18.201067
246582,26.166888
251047,68.371584
238229,16.506072
268140,25.674994
285647,15.906471
205476,30.154059
72760,24.650179
123497,17.391523
135883,18.605213
294868,13.577121
182893,10.668011
34256,22.659212
40245,7.346072
163481,22.637873
122295,33.599394
103549,24.024718
41805,8.021218
176189,20.466771
247981,31.461978
273162,11.176699
218014,18.104117
173287,28.947303
228521,25.950495
4085,41.148306
250264,6.314055
243175,14.384856
111173,11.996931
28397,16.956665
245278,16.140527
225737,32.565932
62994,26.223040
242806,26.238291
49803,8.306447
61129,16.796065
228049,29.237078
249685,15.251305
45483,20.382216
131429,9.015566
111526,10.947321
80331,24.415652
247751,9.203976
125678,23.413420
17653,18.382293
247554,12.660179
275883,19.624385
206589,16.395017
251032,10.330913
259755,23.517764
84440,22.880627
159961,13.392635
112877,20.249762
253382,21.292856
250983,57.456293
282664,76.817282
97341,28.282942
36515,16.026448
83147,16.690229
192661,30.199578
152197,24.026198
72332,47.105765
118545,48.444727
262703,15.888995
198416,45.605777
71620,39.807728
244418,35.923096
224198,25.369954
99432,43.825021
186420,24.001800
289158,23.260943
299075,4.844593
262174,40.050571
233857,78.698298
240224,15.627961
6756,199.882356
150633,12.890309
272890,17.706852
67600,15.873086
35062,45.573585
288668,7.182105
279969,21.309070
138058,23.437311
110543,12.529096
134521,6.081734
188758,41.113854
34525,19.385057
81272,17.477331
80680,11.381965
144552,27.478614
7534,16.097433
93379,13.509018
114906,22.367528
282486,5.386062
154308,20.838172
108083,9.761349
131798,28.028752
199061,13.786668
185391,46.792197
237552,29.940131
269109,10.562793
64217,16.561682
17615,14.470554
108257,24.766961
218391,15.591432
108677,23.142487
189533,21.740644
51148,36.837411
81843,12.393321
52612,23.218759
180601,43.950938
291151,20.988213
147446,32.594024
299342,5.278923
45505,9.425400
253050,17.798244
54180,13.569353
98146,20.157717
33091,7.731508
12835,13.904150
276059,6.510226
72065,42.048331
71828,40.264754
294942,11.337507
149166,19.557691
198178,27.432007
165351,15.767251
20252,59.590681
237631,11.593758
71004,15.108457
280509,24.957457
289924,13.758943
54746,12.278630
176590,54.205432
38846,11.575330
194370,15.723263
177458,14.829474
66525,16.047744
67988,12.348181
32466,17.350046
38063,10.076471
53939,15.098663
30198,19.367909
232255,14.215535
108071,28.207162
191326,25.424245
297511,2.309142
113972,44.991829
296502,25.430604
32107,19.931419
164098,15.227657
192778,17.596862
30013,17.515073
197109,29.202481
191931,3.866684
199065,17.764923
235818,16.276662
204768,36.410629
219877,19.763970
127940,28.343861
204244,24.250167
150236,32.808054
192756,25.273055
126326,18.876602
51976,31.548975
90862,22.839578
209828,32.545134
265703,17.831858
292515,30.479855
213828,18.948267
278903,16.881258
58531,15.887533
13995,12.086580
208619,17.066874
22631,21.995573
57620,40.245536
24744,12.921061
293147,13.882153
142405,53.288106
241784,18.786205
134121,7.836341
153927,22.677092
74538,16.921622
171555,24.632746
276092,5.061985
18849,55.448093
177283,48.894504
118811,16.988355
143713,27.245270
123583,22.722782
70883,15.784677
159299,7.676175
100,6.734920
40128,11.508284
185633,34.817212
92987,16.317436
54133,35.828254
181961,9.502051
115533,18.298165
31238,13.433224
293072,13.435988
296357,18.116048
290944,30.011821
232184,14.648106
95223,23.471450
6067,23.689598
102264,30.113648
90041,12.679749
90616,7.633700
62663,23.596638
48305,4.995199
220246,16.287209
112759,18.103964
162741,20.724928
212595,41.553721
281378,37.247412
294187,18.153594
24375,4.119073
217378,12.354645
236052,21.210886
22340,14.336172
38836,12.083832
111996,18.539453
296349,13.729063
78659,12.528291
166750,10.737771
181280,6.779232
77402,35.008848
84240,12.299389
88957,14.309386
6917,15.341936
17551,9.471786
197490,16.376255
225904,12.613234
42862,13.901033
101377,167.099228
54696,10.331953
96298,12.178990
174007,27.196535
125763,28.988206
178461,14.424336
135641,47.644594
61107,6.449638
268057,9.339375
138586,20.582801
226417,15.381631
66135,21.926705
132622,16.139509
147831,54.893689
146885,40.888886
36446,30.012768
59507,125.234223
291266,21.148741
59032,16.733572
212230,27.637494
28134,19.753352
109823,20.757670
278006,13.229844
70225,32.534479
179951,11.717593
204742,36.811815
31700,12.398174
263696,7.410111
107748,5.700401
54177,24.042322
103713,17.192876
252849,27.243470
12584,31.446082
208075,20.938316
2908,26.109967
265635,11.014091
232851,56.572463
47534,19.201423
116116,29.455112
295695,21.241307
231017,18.373957
168527,16.858736
150335,12.498742
169818,30.012247
129882,84.149501
64693,15.189075
201247,17.967503
206710,14.272788
35852,15.657225
66557,25.249650
270879,39.655243
98390,8.268566
134361,6.738755
221624,30.971753
270028,15.596692
265893,5.539657
220059,60.549952
32841,20.669303
128188,25.348075
193657,24.253865
55555,9.405511
159073,16.043139
247278,13.732591
210903,9.986811
196686,28.045317
193876,14.818100
108395,10.016673
277014,11.816223
268519,8.457939
224617,18.132315
298159,38.957046
25635,37.909024
109882,14.491343
270257,17.131259
126196,68.616233
18378,22.787448
295107,12.840267
218450,11.140977
149391,29.689811
267166,13.777769
54508,28.417716
168959,9.011232
119411,26.438627
80409,18.395100
91737,13.477437
188998,10.102592
103642,69.591077
233233,7.841672
63970,13.972285
93980,27.458740
143005,30.326824
2109,87.911063
277665,14.069050
256184,9.773350
285066,14.926882
156971,103.157105
261957,15.551000
168263,52.523346
99515,21.517170
126749,3.621350
227782,26.817535
166618,39.375175
39951,30.609572
257848,5.821800
108150,15.561015
200530,37.406672
297760,30.616550
62432,12.667517
256205,23.812546
170972,27.528667
281533,16.634604
273034,20.174054
134965,12.564258
287158,19.614645
129771,13.565527
125804,24.125025
260441,9.850152
103079,22.028309
104291,19.400661
92654,10.379529
63907,26.485796
141737,11.610264
91965,23.464137
186422,6.654001
208110,16.281361
150732,28.729700
177490,8.996345
25248,24.572643
105702,15.044835
125023,8.114501
238925,15.164088
25272,49.865827
114246,44.916223
221673,26.865991
126294,19.090302
81752,20.960408
142107,86.674100
53451,13.142267
66905,20.555812
3427,17.769928
76962,21.366748
288495,9.779959
30669,40.937744
120053,7.355114
99805,9.495562
110607,33.366080
105933,17.926498
10890,25.074257
203610,15.602124
59194,23.160579
252812,16.937175
204655,64.991724
83686,11.807325
97682,34.178898
297431,11.666216
243788,32.093604
229366,21.053204
142987,49.827292
169795,19.428623
186398,10.577558
49005,16.138059
230152,10.084876
220700,11.013521
187447,4.798733
171027,10.083149
268837,13.614602
260436,15.676697
78469,17.529556
187518,8.286643
94427,33.140038
7978,9.358569
238128,16.950259
176944,16.001608
261059,16.731712
143866,96.690565
141597,22.571936
113784,13.439611
162718,8.200976
15235,46.990927
168739,14.335358
29198,31.379725
172392,18.284442
140857,23.272513
232539,16.483327
200770,15.026952
95206,21.603083
21225,20.569852
165923,25.031184
286031,14.043938
123402,22.488504
141345,19.659694
185235,12.217684
149059,37.845253
126256,5.714706
55783,48.883930
10149,22.289683
23157,16.695543
62986,81.640638
83341,15.906139
211693,22.339212
270827,61.445353
92432,12.410534
222635,28.227003
1697,76.441969
31580,122.443938
258898,24.482367
21527,31.177724
50846,28.669773
156214,21.704410
76180,8.661493
78263,18.259032
121612,37.790270
207258,37.618293
130277,24.616990
14924,9.317107
10881,12.155938
235096,39.464100
292225,11.903809
95527,118.751040
14258,16.849925
108941,31.089445
235808,21.568258
225930,18.098115
177018,9.015561
159079,12.059162
178963,16.682119
51085,6.970932
212100,10.442717
160711,14.100786
75286,19.978119
286053,1.457414
152792,8.474881
70066,15.498937
159387,15.316669
10572,15.251599
220281,17.798902
106708,14.810765
203718,35.129081
185346,10.686764
219491,12.795469
281638,6.472398
79927,31.281347
213410,31.097795
112120,20.453454
48286,11.305651
148933,13.492351
66895,21.897614
182996,6.848481
14150,24.005122
11061,24.342996
273229,7.918182
211317,24.277743
231288,18.211897
77503,17.795481
273639,6.624991
150509,28.017802
77546,13.750582
18828,25.930553
191665,14.211356
91317,17.333548
279237,8.990694
8579,13.607784
58640,14.848278
201927,24.679533
208477,10.469648
246076,25.579991
8845,1.877270
261725,18.407550
142778,49.296271
218490,32.033015
233234,36.747828
245731,14.709836
44727,13.222755
80256,23.733934
32469,0.100000
102725,9.800487
105769,50.928844
31581,9.022705
189690,13.546476
42953,18.387585
273979,11.034264
183110,25.981000
262975,12.154821
135559,11.491266
144351,45.562517
156961,97.545122
78202,33.431151
5839,18.020730
98816,81.739272
167014,16.045065
19528,39.140512
188562,12.678027
163994,19.489714
205167,14.702854
159055,10.624472
24339,2.733709
246105,26.772808
259530,31.498985
240687,8.677780
114356,10.998768
46411,34.878928
259424,18.711736
55130,31.752644
270067,7.263761
42354,11.119911
55257,18.731902
268795,21.969353
203007,28.846581
82346,16.986248
171973,13.222647
253670,12.873176
91929,24.426716
107945,5.571618
88463,10.102406
249589,18.816357
144291,38.106644
193784,88.174007
241171,49.020011
10026,10.536371
116696,45.030255
160409,22.195878
122791,17.519686
18520,16.687789
13879,12.153143
108740,11.910249
135218,9.757665
52274,26.266844
229017,21.423483
93398,10.115499
203053,2.573716
193750,16.857081
252485,6.167690
66717,14.194725
96895,11.418162
106272,5.017869
232218,16.059168
19384,46.007209
116893,17.630030
94264,13.947586
117901,46.150524
478,9.834219
124898,29.815510
138891,17.394001
218022,6.622027
295673,26.892426
41419,15.275507
111707,20.813205
164308,33.307694
102693,11.255629
141165,21.212673
129284,4.444246
227998,14.100895
127882,21.232210
3329,24.876768
144976,84.445467
38810,15.993855
107415,21.024604
42496,16.020435
250788,24.248908
209778,20.752348
209136,25.925626
81425,18.100806
96085,18.290169
167970,17.018020
78824,9.974043
158275,16.335178
251270,18.483973
107409,83.553564
180559,5.876235
199297,10.516526
71013,12.046428
104377,27.734296
299076,10.141091
52017,9.572039
185939,8.498982
24224,22.645345
45119,16.611004
88307,44.631237
12908,10.611028
102792,36.398871
232971,67.786642
119791,21.550961
67478,17.743293
233932,6.968502
205940,18.031740
34137,24.916406
91420,24.054796
230500,29.493527
99710,16.746268
235133,37.453117
277213,20.575823
19400,62.075939
237456,18.536731
121658,30.050641
277650,44.566887
72039,129.225846
71798,30.283831
182421,7.077313
115809,12.665646
181534,24.550350
278074,20.478538
221153,15.494478
34217,11.939244
76530,18.984009
99918,17.914895
195304,90.654655
121675,18.478216
6391,17.432714
74840,32.760323
144601,9.033159
39779,20.570902
110498,19.797018
58544,14.195603
245826,51.624937
32038,18.855003
290287,24.205171
138206,4.985139
254594,38.661570
88596,7.169199
30663,22.246742
26006,70.040416
145548,28.801074
148101,30.651387
141848,9.219122
6906,18.015614
279520,40.516869
192534,14.563173
11945,7.061023
259340,53.375044
61497,16.011357
220790,22.159313
277751,17.510134
229576,10.462742
116966,12.677537
204069,25.859004
126551,18.873726
295654,20.517398
270357,20.622708
18148,47.242478
232214,7.177350
162939,25.427147
12546,16.262871
251774,30.907736
11133,25.574281
84116,13.769565
246757,22.703969
122786,11.905792
115689,15.652932
49148,15.155146
274677,8.476304
102435,16.116805
273393,18.847545
263331,9.979541
195072,3.197876
142437,21.193234
293080,24.764295
163937,17.996828
111016,14.403686
171733,4.914563
1756,42.418069
77414,26.113196
173275,26.927765
205642,11.895745
52045,16.951297
155623,19.022391
91604,9.129022
8252,71.817466
28345,20.821098
203742,17.488527
293998,40.740971
140772,19.727174
142390,78.344129
280907,29.759348
145442,23.449931
62879,34.555648
90372,7.838862
36505,16.347243
18625,20.547607
202358,19.696671
108642,71.943006
291391,15.654083
183424,46.417835
266503,14.233955
141135,29.762559
185316,15.157122
207405,8.990908
119435,13.128923
77520,10.612143
288397,48.519486
246351,64.897377
207538,28.309638
21280,43.074623
93999,17.272997
250001,36.853816
2574,57.969496
259032,46.033477
60773,21.379080
66704,40.026068
100337,15.892275
29923,18.876650
37393,7.325077
228449,19.468655
35480,32.211348
85156,33.303503
207757,18.839795
230304,11.487453
244204,34.152650
285882,7.755816
260548,18.700111
286264,27.676628
77844,22.965194
40401,0.614737
168487,14.173044
15528,21.211031
48602,15.772360
89330,19.123810
4253,14.265962
213784,26.735221
289599,13.833739
126466,21.666167
246566,14.880142
206510,25.495051
33044,8.084085
97658,19.515484
136494,22.148080
108725,18.782734
33210,39.377814
114556,17.331229
14022,31.059885
158290,14.840437
108276,12.533744
212604,29.016224
153881,9.138654
39523,24.152172
101103,15.137111
148740,84.530501
288474,26.972568
131804,13.571992
210826,14.120320
273838,22.069801
257052,7.202916
178150,12.881099
123792,15.285377
284610,11.942367
193682,18.735470
149079,22.317334
2371,39.320474
163451,33.260877
203425,20.226507
292779,12.135318
284785,7.703328
236665,48.061993
127883,8.266351
96069,20.932098
49916,11.771701
251923,17.741970
270851,29.190240
98612,7.808811
18020,25.790019
162210,7.146246
275984,17.851846
124489,12.234809
124677,37.389811
203442,16.514263
194657,8.499935
293709,17.421817
246040,20.704128
274872,9.971411
135539,18.821759
153064,15.226161
91856,14.506274
198319,40.924088
93973,28.367624
29983,30.575275
260808,42.945553
190142,22.223864
22826,17.188043
53138,22.013897
256530,9.703950
107397,35.275401
68306,28.038287
248745,15.569382
24589,13.503537
183503,24.673572
264658,24.134279
73369,23.543499
244074,13.755979
117186,21.230166
47478,12.076720
179839,117.802096
188053,15.702382
247206,32.548258
43765,63.086045
278895,29.318020
130185,72.447259
267839,32.961603
3623,45.579968
175954,31.638807
115079,49.233938
118883,19.391584
238712,18.162614
63586,22.344355
211835,28.552898
97336,18.427079
185621,18.980518
97058,17.077941
157656,32.185251
157002,88.458097
267838,18.184705
194177,20.808556
113708,8.607620
148282,31.440900
34321,103.982286
96243,65.841019
59654,12.109814
222004,25.288367
127064,21.930819
289706,8.037004
18006,47.053484
257516,14.020563
81683,15.284112
258893,24.218839
66471,68.282469
140803,18.026657
14277,11.008713
44684,6.956690
180021,3.271056
258645,9.825130
49587,10.523774
289863,40.273325
159364,10.787981
51612,20.809684
205411,16.426753
12943,16.249696
129987,28.280871
96188,12.355178
122802,14.025389
257025,17.212589
72636,24.874459
162215,3.415306
152772,18.595995
179939,8.484255
138399,37.911324
249543,6.610043
249020,36.593958
122833,20.007359
271412,19.604463
124835,55.001225
154566,5.980488
121405,15.702382
101455,19.239651
233564,16.471453
95316,9.492120
270442,13.470084
285998,21.247127
228115,21.235615
279862,45.902009
255208,29.017360
153190,10.687142
48820,13.746998
90531,11.837938
287905,16.258501
191101,19.435260
39897,14.948139
73248,9.717163
248766,6.549458
200685,28.945239
298279,14.441015
243019,13.114908
269130,30.934788
145566,56.414836
275614,7.342478
118424,29.882026
249258,16.213590
173346,2.399668
63315,22.794170
5999,22.322441
174643,17.505459
116852,53.783902
17331,30.024551
128684,86.812896
64891,41.674475
196107,64.882724
173769,22.639893
274108,25.232195
227245,35.461898
208172,20.439925
35713,9.132624
4228,29.390492
37698,54.525077
244638,13.722780
222438,18.309557
238809,42.669665
46468,16.462658
261438,8.527270
276592,4.820353
185358,33.825626
563,14.526541
248853,0.100000
201854,12.775382
41804,8.927821
163383,15.999215
241045,12.412502
176690,83.190057
199013,37.431524
